Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/07  19:00:00,2697619.330686562,0.0,0.0,1043871.3336965741,0.00003940992225007277,0.0 
 11/07  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.0,0.0 
 11/07  21:00:00,2232825.1470246205,0.0,0.0,312269.20238786397,0.00003930273177211863,0.0 
 11/07  22:00:00,2055925.7737011738,0.0,0.0,223049.43027704577,0.0,0.0 
 11/07  23:00:00,1812287.338259828,1000579.3079979594,0.0,142751.63537730929,0.00003921948211153977,0.0 
 11/07  24:00:00,1344098.4600347118,1625137.4681411132,0.0,98141.7493219001,0.0,0.0 
 11/08  01:00:00,1088466.3033267474,2278943.218462972,0.0,62453.84047757282,0.0,0.0 
 11/08  02:00:00,993390.8266623106,2765067.857862641,0.0,62453.84047757282,0.0,0.0 
 11/08  03:00:00,955002.2916343774,3009420.8498958826,0.0,35687.90884432729,0.000039220842123807018,0.0 
 11/08  04:00:00,919704.9469318058,3487996.6864377327,0.0,35687.90884432729,0.0,0.0 
 11/08  05:00:00,952666.2423590013,3324742.223499119,0.0,62453.84047757282,0.00003934742767813604,0.0 
 11/08  06:00:00,1042783.5332050229,3387413.567662774,0.0,98141.7493219001,0.0,0.0 
 11/08  07:00:00,1542109.2486581079,7459126.0302725019,0.0,223049.43027704577,0.0,0.0 
 11/08  08:00:00,1886448.0257400769,2402040.4166319055,0.0,374723.042865437,0.000039219368157773867,0.0 
 11/08  09:00:00,1883679.0081285129,1950319.5190964023,0.0,410410.9517097642,0.0,0.0 
 11/08  10:00:00,2160060.3737704709,1355947.9963199315,0.0,428254.90613192788,0.00008003524897701156,0.0 
 11/08  11:00:00,2201937.9729618255,1867835.645245419,0.0,374723.042865437,0.0,0.0 
 11/08  12:00:00,2435611.4878706529,0.0,0.0,446098.86055409137,0.00007996718422577484,0.0 
 11/08  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.0,0.0 
 11/08  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.00003921789234236119,0.0 
 11/08  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.0,0.0 
 11/08  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,0.0 
 11/08  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.00003921641245276184,0.0 
 11/08  18:00:00,2523484.8467638848,1299168.5120075136,0.0,1338296.5816622743,0.0,0.0 
 11/08  19:00:00,2696552.2774364056,0.0,0.0,1043871.3336965741,0.0,0.0 
 11/08  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.00003943420003279691,0.0 
 11/08  21:00:00,2245641.7472014648,567983.3571151816,0.0,312269.20238786397,0.0,0.0 
 11/08  22:00:00,2074305.5327744894,933923.8760232595,0.0,223049.43027704577,0.000039266699825482479,0.0 
 11/08  23:00:00,1804267.195790272,1020287.0415702883,0.0,142751.63537730929,0.0,0.0 
 11/08  24:00:00,1359711.7728220092,1237053.463910834,0.0,98141.7493219001,0.00016468666548765081,0.0 
 11/09  01:00:00,1071507.5844380579,2369511.561972309,0.0,62453.84047757282,0.0,0.0 
 11/09  02:00:00,1001865.8746578035,2488007.1696658239,0.0,62453.84047757282,0.00003921998314436421,0.0 
 11/09  03:00:00,989424.2947559524,2603279.5967203446,0.0,35687.90884432729,0.0,0.0 
 11/09  04:00:00,839314.7762852879,2942568.1891817885,0.0,35687.90884432729,0.0,0.0 
 11/09  05:00:00,1022822.7617322976,3231585.843613377,0.0,62453.84047757282,0.000039219060856603287,0.0 
 11/09  06:00:00,1075814.8202868573,3543189.274195113,0.0,98141.7493219001,0.0,0.0 
 11/09  07:00:00,1389378.0569814763,5921994.689665704,0.0,223049.43027704577,0.00007978156098344211,0.0 
 11/09  08:00:00,2079359.440295716,2297956.6595814165,0.0,374723.042865437,0.0,0.0 
 11/09  09:00:00,2002160.2668782259,562998.6343013957,0.0,410410.9517097642,0.000039550246346364818,0.0 
 11/09  10:00:00,4282125.151457646,0.0,0.0,428254.90613192788,0.00016374462074547288,0.0 
 11/09  11:00:00,2339269.8696968376,826645.207669661,0.0,374723.042865437,0.0,0.0 
 11/09  12:00:00,2375460.561088885,62569.567025112134,0.0,446098.86055409137,0.0000396644526739713,0.0 
 11/09  13:00:00,2312777.1575792848,0.0,0.0,508552.7010316643,0.00034839970358331454,0.0 
 11/09  14:00:00,2208425.1563107206,0.0,0.0,410410.9517097642,0.000039560372606570208,0.0 
 11/09  15:00:00,2087873.514405752,0.0,0.0,508552.7010316643,0.0,0.0 
 11/09  16:00:00,2218360.6734328458,471844.91858601398,0.0,392566.9972876004,0.00003934223784788696,0.0 
 11/09  17:00:00,2356469.6543337495,960099.226162444,0.0,820821.9034195284,0.00003980800237236028,0.0 
 11/09  18:00:00,2720240.271331127,4295875.214791558,0.0,1338296.5816622743,0.000039474971158473509,0.0 
 11/09  19:00:00,2867906.175950658,1579595.4975009249,0.0,1043871.3336965741,0.0,0.0 
 11/09  20:00:00,2607201.3242022765,1694589.0408881019,0.0,535318.6326649097,0.00016467362904023705,0.0 
 11/09  21:00:00,2410656.407383223,2156191.81535976,0.0,312269.20238786397,0.000039301895822931919,0.0 
 11/09  22:00:00,2237065.289625253,2936474.7955827817,0.0,223049.43027704577,0.00003988671961340829,0.0 
 11/09  23:00:00,1976186.4092006365,2555244.2236504929,0.0,142751.63537730929,0.0002074787880997188,0.0 
 11/09  24:00:00,1490392.6776157439,3634182.1836995885,0.0,98141.7493219001,0.0,0.0 
 11/10  01:00:00,1197382.5334009622,4042237.431440479,0.0,62453.84047757282,0.0,0.0 
 11/10  02:00:00,1081462.0612464862,4823904.573895363,0.0,62453.84047757282,0.00003922021572374118,0.0 
 11/10  03:00:00,1008229.8803388497,4849041.215149723,0.0,35687.90884432729,0.0,0.0 
 11/10  04:00:00,952006.3472279497,4989715.680546451,0.0,35687.90884432729,0.0,0.0 
 11/10  05:00:00,987550.390984756,5126348.436379844,0.0,62453.84047757282,0.000039219297232007868,0.0 
 11/10  06:00:00,1057052.5117877064,5098371.353930244,0.0,98141.7493219001,0.00003952666660088478,0.0 
 11/10  07:00:00,1509597.3216731784,9066668.970966982,0.0,223049.43027704577,0.0,0.0 
 11/10  08:00:00,2224826.375196442,4437086.428150964,0.0,374723.042865437,0.00003938394779864728,0.0 
 11/10  09:00:00,2079175.657298896,3202938.3803668336,0.0,410410.9517097642,0.00008030548491965938,0.0 
 11/10  10:00:00,4087370.340087374,1716790.5105361536,0.0,428254.90613192788,0.00012281948213050916,0.0 
 11/10  11:00:00,3727812.9226677736,4318247.796462159,0.0,374723.042865437,0.00008026266601335994,0.0 
 11/10  12:00:00,2442347.273540718,1776481.733437946,0.0,446098.86055409137,0.00003945626591496407,0.0 
 11/10  13:00:00,2344453.508151291,1087530.6005213597,0.0,508552.7010316643,0.00003939964661611021,0.0 
 11/10  14:00:00,2235848.224042899,829564.4128886114,0.0,410410.9517097642,0.0,0.0 
 11/10  15:00:00,2109737.580851467,674736.3635150576,0.0,508552.7010316643,0.00007976615996285928,0.0 
 11/10  16:00:00,2236223.5726837676,1014002.7937741267,0.0,392566.9972876004,0.0,0.0 
 11/10  17:00:00,2371693.4089151427,1448115.960426134,0.0,820821.9034195284,0.000039627089045595287,0.0 
 11/10  18:00:00,2738271.9209562276,4917386.961694574,0.0,1338296.5816622743,0.000039412680429318288,0.0 
 11/10  19:00:00,2879033.5282872405,1848779.6936450424,0.0,1043871.3336965741,0.000039581235745351567,0.0 
 11/10  20:00:00,2613056.3400248365,1860173.001652657,0.0,535318.6326649097,0.00003921972927950746,0.0 
 11/10  21:00:00,2421383.53380142,2567377.6440714497,0.0,312269.20238786397,0.0,0.0 
 11/10  22:00:00,2239250.021118531,2868622.6926505689,0.0,223049.43027704577,0.00008055554498629714,0.0 
 11/10  23:00:00,2270376.6590896898,3619545.9401973725,0.0,142751.63537730929,0.00007998577464606049,0.0 
 11/10  24:00:00,1450868.9448227825,4361072.455044007,0.0,98141.7493219001,0.0,0.0 
 11/11  01:00:00,1103659.4211469729,4761490.769214552,0.0,62453.84047757282,0.00003921780190582261,0.0 
 11/11  02:00:00,1061969.4337210688,5288578.463554434,0.0,62453.84047757282,0.0,0.0 
 11/11  03:00:00,1013110.3526546545,5558595.048911461,0.0,35687.90884432729,0.0,0.0 
 11/11  04:00:00,1067401.5379293615,5760003.006078601,0.0,35687.90884432729,0.00003942865321142881,0.0 
 11/11  05:00:00,1056667.0547130919,5829928.131357338,0.0,62453.84047757282,0.0,0.0 
 11/11  06:00:00,1024741.3716779433,5625939.750283399,0.0,98141.7493219001,0.00003924537346811806,0.0 
 11/11  07:00:00,1693794.13802972,9999789.672986055,0.0,223049.43027704577,0.00008078010801186174,0.0 
 11/11  08:00:00,2147722.134801989,2925648.096249109,0.0,374723.042865437,0.00040233622209685305,0.0 
 11/11  09:00:00,2206175.16625484,2365780.186192346,0.0,410410.9517097642,0.0002535725217813151,0.0 
 11/11  10:00:00,2145790.792661668,2559170.748560146,0.0,428254.90613192788,0.000039562330172836298,0.0 
 11/11  11:00:00,3455211.5778743878,5435848.047824376,0.0,374723.042865437,0.00029204371618053786,0.0 
 11/11  12:00:00,2286537.7060482359,2425040.5521578046,0.0,446098.86055409137,0.000008343221476518987,0.0 
 11/11  13:00:00,2191075.2278563145,1991139.1991732028,0.0,508552.7010316643,0.00003925382614979214,0.0 
 11/11  14:00:00,2090704.2829717817,1882165.7302365595,0.0,410410.9517097642,0.0,0.0 
 11/11  15:00:00,2069254.7550989763,2164773.1809184506,0.0,508552.7010316643,0.0,0.0 
 11/11  16:00:00,2148362.6189351317,2570536.6056821995,0.0,392566.9972876004,0.00003923829755899005,0.0 
 11/11  17:00:00,2254845.593965104,1142669.9177090727,0.0,820821.9034195284,0.0004045091240637597,0.0 
 11/11  18:00:00,3434022.6132752529,6457945.809150889,0.0,1338296.5816622743,0.00008067534139820384,0.0 
 11/11  19:00:00,4384315.04134576,2787882.3023883185,0.0,1043871.3336965741,0.0001214228293615951,0.0 
 11/11  20:00:00,2541148.587476056,3334943.1644991009,0.0,535318.6326649097,0.0,0.0 
 11/11  21:00:00,2329681.998445927,3102111.797000902,0.0,312269.20238786397,0.00034887302761193995,0.0 
 11/11  22:00:00,2150570.6332347977,4625009.6311656939,0.0,223049.43027704577,0.0,0.0 
 11/11  23:00:00,1860043.0121837785,5213270.653065585,0.0,142751.63537730929,0.00003922061010631136,0.0 
 11/11  24:00:00,1604277.650497992,6165628.874175682,0.0,98141.7493219001,0.0,0.0 
 11/12  01:00:00,1183494.984070274,6503535.245355684,0.0,62453.84047757282,0.0,0.0 
 11/12  02:00:00,1015246.3047715714,6765619.54827674,0.0,62453.84047757282,0.00003921968812311259,0.0 
 11/12  03:00:00,1168581.821844856,7235389.676749244,0.0,35687.90884432729,0.0,0.0 
 11/12  04:00:00,918926.6383692643,7427356.216158279,0.0,35687.90884432729,0.0,0.0 
 11/12  05:00:00,1076268.915736027,7624522.005062468,0.0,62453.84047757282,0.00003921876558057591,0.0 
 11/12  06:00:00,1312505.3978079819,7457024.730288009,0.0,98141.7493219001,0.0,0.0 
 11/12  07:00:00,1431703.6383248242,12473315.47865028,0.0,223049.43027704577,0.0,0.0 
 11/12  08:00:00,2573757.37487612,6641627.151943732,0.0,374723.042865437,0.00012185673617746897,0.0 
 11/12  09:00:00,2015199.3684414873,4326048.258687197,0.0,410410.9517097642,0.00003955235695144071,0.0 
 11/12  10:00:00,2172288.9952507035,3072579.0609166214,0.0,428254.90613192788,0.00003936292751733275,0.0 
 11/12  11:00:00,2292086.1542282418,5246227.918316571,0.0,374723.042865437,0.0,0.0 
 11/12  12:00:00,2266781.8962326475,1638680.8849524265,0.0,446098.86055409137,0.0000796340147600012,0.0 
 11/12  13:00:00,3549687.8094483094,168102.574276199,0.0,508552.7010316643,0.00008036503897830899,0.0 
 11/12  14:00:00,2531527.4088089729,0.0,0.0,410410.9517097642,0.00007988525186756776,0.0 
 11/12  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.00008025049930049868,0.0 
 11/12  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003972642297582584,0.0 
 11/12  17:00:00,2209364.2276755615,17411.830916783685,0.0,820821.9034195284,0.0,0.0 
 11/12  18:00:00,2593342.1251312156,4313090.9773873849,0.0,1338296.5816622743,0.00003922017301320911,0.0 
 11/12  19:00:00,2751852.1975820276,1444827.0125304475,0.0,1043871.3336965741,0.0,0.0 
 11/12  20:00:00,2480463.3491610328,1142882.3127537734,0.0,535318.6326649097,0.00008044825143467785,0.0 
 11/12  21:00:00,3391859.0676537656,1567203.8441765372,0.0,312269.20238786397,0.00030011988679045184,0.0 
 11/12  22:00:00,2123546.5010263889,2724483.489026711,0.0,223049.43027704577,0.0,0.0 
 11/12  23:00:00,1865215.2062586523,3146454.4335852556,0.0,142751.63537730929,0.0,0.0 
 11/12  24:00:00,3248611.237699071,2852268.186226164,0.0,98141.7493219001,0.00012161315805812517,0.0 
 11/13  01:00:00,1115701.634021002,3262817.7227141775,0.0,62453.84047757282,0.000039217308879526919,0.0 
 11/13  02:00:00,1046718.5804938751,3532343.60539149,0.0,62453.84047757282,0.0,0.0 
 11/13  03:00:00,877680.7031214244,3517348.456486744,0.0,35687.90884432729,0.0,0.0 
 11/13  04:00:00,990450.4735995585,3656288.5067289418,0.0,35687.90884432729,0.000039220526742340667,0.0 
 11/13  05:00:00,940293.5324413678,3531552.808421802,0.0,62453.84047757282,0.0,0.0 
 11/13  06:00:00,1019100.0188789796,2958009.1596834675,0.0,98141.7493219001,0.0,0.0 
 11/13  07:00:00,1543523.640326565,5898398.443562698,0.0,223049.43027704577,0.00007933717460181103,0.0 
 11/13  08:00:00,1845741.960222297,1769813.2869640096,0.0,374723.042865437,0.0003537467363714288,0.0 
 11/13  09:00:00,1917994.5844679606,1118511.5915319904,0.0,410410.9517097642,0.00035324032059254703,0.0 
 11/13  10:00:00,2115450.2461768558,1663582.315152732,0.0,428254.90613192788,0.0,0.0 
 11/13  11:00:00,2248599.7495079308,3817251.20233167,0.0,374723.042865437,0.000039319662287601507,0.0 
 11/13  12:00:00,2257000.877953105,1683704.3797242135,0.0,446098.86055409137,0.00003941910670221134,0.0 
 11/13  13:00:00,2173935.784475073,1251609.3280231367,0.0,508552.7010316643,0.0,0.0 
 11/13  14:00:00,2079280.2400635004,0.0,0.0,410410.9517097642,0.00025462687434653217,0.0 
 11/13  15:00:00,1976485.0931059542,726410.006587421,0.0,508552.7010316643,0.0,0.0 
 11/13  16:00:00,2105090.036132164,1087161.5159996213,0.0,392566.9972876004,0.00003929494374849917,0.0 
 11/13  17:00:00,2238692.4459159828,943336.2448336959,0.0,820821.9034195284,0.00003960070210218379,0.0 
 11/13  18:00:00,2571114.211399498,3032725.474327822,0.0,1338296.5816622743,0.0000395469415830413,0.0 
 11/13  19:00:00,5224666.027110879,0.0,0.0,1043871.3336965741,0.0001646725120399845,0.0 
 11/13  20:00:00,2690537.755580575,718618.9170122034,0.0,535318.6326649097,0.0,0.0 
 11/13  21:00:00,2603546.0498005368,1072276.5596443255,0.0,312269.20238786397,0.00012090842877171264,0.0 
 11/13  22:00:00,2645255.741896106,1638981.9624172366,0.0,223049.43027704577,0.00012268879099600397,0.0 
 11/13  23:00:00,2321586.800345322,666273.9021821925,0.0,142751.63537730929,0.00046016504512193127,0.0 
 11/13  24:00:00,1374871.8074118144,2917390.506903472,0.0,98141.7493219001,0.00003921958467382863,0.0 
 11/14  01:00:00,1058956.7859303454,3643875.9261510625,0.0,62453.84047757282,0.000039482755542460297,0.0 
 11/14  02:00:00,1026985.0757207375,3909662.40240084,0.0,62453.84047757282,0.0,0.0 
 11/14  03:00:00,970061.5157034021,4231358.553943224,0.0,35687.90884432729,0.0,0.0 
 11/14  04:00:00,1048618.3607213333,4853141.588154669,0.0,35687.90884432729,0.0000392202021767842,0.0 
 11/14  05:00:00,885850.1771372611,4805931.184400796,0.0,62453.84047757282,0.0,0.0 
 11/14  06:00:00,1111761.381539886,4759275.360213802,0.0,98141.7493219001,0.0,0.0 
 11/14  07:00:00,1462894.0988217507,8614563.837311857,0.0,223049.43027704577,0.00003921469739900403,0.0 
 11/14  08:00:00,2146167.134740954,4800064.656012779,0.0,374723.042865437,0.0,0.0 
 11/14  09:00:00,1968252.610098382,2902498.6938679779,0.0,410410.9517097642,0.0,0.0 
 11/14  10:00:00,2140857.7340741415,2180855.307749741,0.0,428254.90613192788,0.00003922024765851664,0.0 
 11/14  11:00:00,2292994.2084631908,6302672.403033914,0.0,374723.042865437,0.0,0.0 
 11/14  12:00:00,2297797.377110773,1949451.0408747772,0.0,446098.86055409137,0.000039645940970766028,0.0 
 11/14  13:00:00,2182194.594561624,1108292.7490971229,0.0,508552.7010316643,0.000039220265632034777,0.0 
 11/14  14:00:00,2082737.8245797402,927799.1988271284,0.0,410410.9517097642,0.0,0.0 
 11/14  15:00:00,1975850.4589563434,502888.17812769519,0.0,508552.7010316643,0.00003939779525720277,0.0 
 11/14  16:00:00,2109661.634482642,948651.5420571074,0.0,392566.9972876004,0.0,0.0 
 11/14  17:00:00,2252729.5279570657,1599929.141034953,0.0,820821.9034195284,0.000039219649695614258,0.0 
 11/14  18:00:00,2648078.9152650905,6189248.304068932,0.0,1338296.5816622743,0.0,0.0 
 11/14  19:00:00,2796006.190789008,2757238.7158907547,0.0,1043871.3336965741,0.00003934058453853565,0.0 
 11/14  20:00:00,2525347.6770044087,2674809.101868672,0.0,535318.6326649097,0.00008052935440362369,0.0 
 11/14  21:00:00,2328630.6312485064,3296416.3573489545,0.0,312269.20238786397,0.00003942543394164515,0.0 
 11/14  22:00:00,2138482.0637211317,3762198.475282681,0.0,223049.43027704577,0.0,0.0 
 11/14  23:00:00,1846584.9903749547,4151512.425663146,0.0,142751.63537730929,0.0,0.0 
 11/14  24:00:00,1429551.4308890077,4742444.3763159769,0.0,98141.7493219001,0.0000392151165066229,0.0 
 11/15  01:00:00,1181290.6607385819,5163687.069436675,0.0,62453.84047757282,0.0,0.0 
 11/15  02:00:00,1073124.729446761,5252463.3468663119,0.0,62453.84047757282,0.000039217479549250458,0.0 
 11/15  03:00:00,1010779.0705992346,5286992.197495644,0.0,35687.90884432729,0.0,0.0 
 11/15  04:00:00,969360.469557596,5461901.965083995,0.0,35687.90884432729,0.0,0.0 
 11/15  05:00:00,1098690.8753759026,5470910.224549604,0.0,62453.84047757282,0.00003921238021643961,0.0 
 11/15  06:00:00,1172034.1696759267,5407962.915219681,0.0,98141.7493219001,0.0,0.0 
 11/15  07:00:00,1494421.9778354995,8897210.357342285,0.0,223049.43027704577,0.00012133950790954405,0.0 
 11/15  08:00:00,2024271.7111967644,5047027.704075445,0.0,374723.042865437,0.00007960454049150582,0.0 
 11/15  09:00:00,1903707.882772131,4189593.257804461,0.0,410410.9517097642,0.00003966372256261064,0.0 
 11/15  10:00:00,4281716.982339428,3446801.359020892,0.0,428254.90613192788,0.00012201240327073787,0.0 
 11/15  11:00:00,2342381.7827147867,7346176.259299794,0.0,374723.042865437,0.00003968566874863709,0.0 
 11/15  12:00:00,4148263.431156764,3245770.4145294616,0.0,446098.86055409137,0.0002092873320310217,0.0 
 11/15  13:00:00,2216123.6433443624,585185.8303736383,0.0,508552.7010316643,0.0006320674440177191,0.0 
 11/15  14:00:00,2127891.4126637589,1883794.6780498285,0.0,410410.9517097642,0.0,0.0 
 11/15  15:00:00,1991722.1635813015,768029.2022298366,0.0,508552.7010316643,0.00030434880027994953,0.0 
 11/15  16:00:00,2107931.082897644,1808761.59345992,0.0,392566.9972876004,0.0000394339655773119,0.0 
 11/15  17:00:00,2295794.776612781,2603661.6288676208,0.0,820821.9034195284,0.0,0.0 
 11/15  18:00:00,2662472.1134110845,6495023.140330939,0.0,1338296.5816622743,0.00016353121273645998,0.0 
 11/15  19:00:00,2815072.503924532,3500097.025448517,0.0,1043871.3336965741,0.00003949387340805258,0.0 
 11/15  20:00:00,2553409.362700188,3660592.2218043508,0.0,535318.6326649097,0.0,0.0 
 11/15  21:00:00,2358723.8355125619,4292811.483486034,0.0,312269.20238786397,0.0,0.0 
 11/15  22:00:00,2156465.310812618,4456426.947465377,0.0,223049.43027704577,0.00012099956849797333,0.0 
 11/15  23:00:00,2083886.6357400553,5437780.925638649,0.0,142751.63537730929,0.000039528893736664328,0.0 
 11/15  24:00:00,1488086.80808347,6292480.415646555,0.0,98141.7493219001,0.000039784465416315947,0.0 
 11/16  01:00:00,1550553.664850236,6594214.658511702,0.0,62453.84047757282,0.0000803662815294917,0.0 
 11/16  02:00:00,995861.0516577186,7026618.288495056,0.0,62453.84047757282,0.00003921738228646751,0.0 
 11/16  03:00:00,1073362.699221304,7338090.1128842,0.0,35687.90884432729,0.0,0.0 
 11/16  04:00:00,1146286.22442797,7252530.50831629,0.0,35687.90884432729,0.0,0.0 
 11/16  05:00:00,1079445.496447186,7326710.060127713,0.0,62453.84047757282,0.00003922102625479551,0.0 
 11/16  06:00:00,1089885.0474537335,6878123.405813291,0.0,98141.7493219001,0.00012209534059693056,0.0 
 11/16  07:00:00,1634284.3425524072,11423941.210544348,0.0,223049.43027704577,0.00007995421794367045,0.0 
 11/16  08:00:00,2336619.576985511,6348393.478960489,0.0,374723.042865437,0.0,0.0 
 11/16  09:00:00,2102157.1947428968,3610974.5280789246,0.0,410410.9517097642,0.00003967612626728167,0.0 
 11/16  10:00:00,2300635.597780057,2366508.3247700186,0.0,428254.90613192788,0.00003963432676743851,0.0 
 11/16  11:00:00,2424085.9893886276,3729439.739735351,0.0,374723.042865437,0.000039247797176998609,0.0 
