Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/16  18:00:00,2703578.519504969,3931602.051182761,0.0,1338296.5816622743,0.0,790228.8504218373 
 11/16  19:00:00,2862999.890357218,1508124.2218093654,0.0,1043871.3336965741,0.00003943820302755035,0.0 
 11/16  20:00:00,2607546.4320539657,1752335.9225218073,0.0,535318.6326649097,0.0,0.0 
 11/16  21:00:00,2923576.627570724,2212954.666266627,0.0,312269.20238786397,0.00007915855647984387,0.0 
 11/16  22:00:00,4275275.69447882,1729277.5562570159,0.0,223049.43027704577,0.0001654423815679249,0.0 
 11/16  23:00:00,1939299.4117853533,2893488.168509418,0.0,142751.63537730929,0.0,0.0 
 11/16  24:00:00,1444227.1246571392,2081478.6873642314,0.0,98141.7493219001,0.00035032493454937636,0.0 
 11/17  01:00:00,1122229.7524977872,3623865.1622006387,0.0,62453.84047757282,0.0,0.0 
 11/17  02:00:00,1125122.8604798266,3752683.2935763758,0.0,62453.84047757282,0.0,0.0 
 11/17  03:00:00,947584.9057991087,3905143.323473001,0.0,35687.90884432729,0.000039219120559263779,0.0 
 11/17  04:00:00,872118.7277617097,3711121.9101356917,0.0,35687.90884432729,0.0,0.0 
 11/17  05:00:00,970846.9951284118,3685080.354112241,0.0,62453.84047757282,0.0,0.0 
 11/17  06:00:00,1115538.0301224164,1634407.2949008896,0.0,98141.7493219001,0.0003485368147983176,0.0 
 11/17  07:00:00,1533249.4069496338,6793411.488805484,0.0,223049.43027704577,0.00003969624042310908,0.0 
 11/17  08:00:00,1895958.3125152477,3951187.202103828,0.0,374723.042865437,0.00003962225014352482,0.0 
 11/17  09:00:00,2151254.3338579458,2596530.723471283,0.0,410410.9517097642,0.0001208487225915509,910487.709839596 
 11/17  10:00:00,2274732.6744077375,1564984.564528069,0.0,428254.90613192788,0.00003975640354002096,9713122.009775253 
 11/17  11:00:00,2592846.051447044,2765035.0441680999,0.0,374723.042865437,0.00003983245477723014,14731677.777434409 
 11/17  12:00:00,2689871.699557789,86667.56500182481,0.0,446098.86055409137,0.00012108721859886434,15972804.183792923 
 11/17  13:00:00,2326758.878982333,0.0,0.0,508552.7010316643,0.000039385999804362597,23052820.30369488 
 11/17  14:00:00,2208425.1563107206,0.0,0.0,410410.9517097642,0.0,22814119.64835072 
 11/17  15:00:00,2354718.543302936,0.0,0.0,508552.7010316643,0.00008008041066435211,18109293.593994406 
 11/17  16:00:00,2385773.340821412,0.0,0.0,392566.9972876004,0.00012169174720394322,14787538.402138474 
 11/17  17:00:00,2330550.8212933649,0.0,0.0,820821.9034195284,0.0,5379004.344132804 
 11/17  18:00:00,2667090.475058275,2350968.685177592,0.0,1338296.5816622743,0.00008010262829103218,0.0 
 11/17  19:00:00,2816988.6722481527,8089.666601882315,0.0,1043871.3336965741,0.00003958137925842996,0.0 
 11/17  20:00:00,2566297.771537015,445431.41168808357,0.0,535318.6326649097,0.00003948553984431124,0.0 
 11/17  21:00:00,2379756.1252205048,1249855.7460029647,0.0,312269.20238786397,0.0,0.0 
 11/17  22:00:00,2222781.6783270167,1861322.5607337696,0.0,223049.43027704577,0.00003921904990064085,0.0 
 11/17  23:00:00,1933917.0197561717,1861658.9985050909,0.0,142751.63537730929,0.00003968725210714355,0.0 
 11/17  24:00:00,1384440.0877387129,2296188.4035785009,0.0,98141.7493219001,0.00008009377292578373,0.0 
 11/18  01:00:00,1167056.8409183734,2971199.298815728,0.0,62453.84047757282,0.0,0.0 
 11/18  02:00:00,996122.4704334347,3295750.633967885,0.0,62453.84047757282,0.0,0.0 
 11/18  03:00:00,991710.3206362946,3971956.316479897,0.0,35687.90884432729,0.00003922035085850305,0.0 
 11/18  04:00:00,943026.5955844317,4575612.91538864,0.0,35687.90884432729,0.0,0.0 
 11/18  05:00:00,1004928.8713114574,5299448.810177259,0.0,62453.84047757282,0.0,0.0 
 11/18  06:00:00,1129460.4099677853,5425306.303916476,0.0,98141.7493219001,0.00003946067355818957,0.0 
 11/18  07:00:00,2041854.8675270957,10153428.335412557,0.0,223049.43027704577,0.00016389685845144623,0.0 
 11/18  08:00:00,1992044.8991211963,5054858.401907617,0.0,374723.042865437,0.00008045164731326719,0.0 
 11/18  09:00:00,2321199.718911314,2327447.5390542095,0.0,410410.9517097642,0.0002093412783190613,2152799.8814960855 
 11/18  10:00:00,3570921.680186347,1488244.069005283,0.0,428254.90613192788,0.00012247472445162046,14005931.259449542 
 11/18  11:00:00,2262438.808397443,4501361.267788429,0.0,374723.042865437,0.00012090969354489116,18372336.401551386 
 11/18  12:00:00,2263240.278642187,1743924.2560201158,0.0,446098.86055409137,0.0,21990756.72800193 
 11/18  13:00:00,2165360.4011452945,444550.873811716,0.0,508552.7010316643,0.0,15233533.204551893 
 11/18  14:00:00,2063548.0015691308,0.0,0.0,410410.9517097642,0.00003921970302384287,22903226.977943649 
 11/18  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.0,21136270.797050228 
 11/18  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,15481403.993820562 
 11/18  17:00:00,2209270.9088156439,14425.883792746175,0.0,820821.9034195284,0.00016379616258553435,9664142.315297306 
 11/18  18:00:00,2584605.8365476706,3952157.9021838915,0.0,1338296.5816622743,0.0,0.0 
 11/18  19:00:00,2736735.673387529,913387.3129066533,0.0,1043871.3336965741,0.00003921946387895911,0.0 
 11/18  20:00:00,2465495.827842297,674623.4831136456,0.0,535318.6326649097,0.0001221440117195409,0.0 
 11/18  21:00:00,2269947.3288652126,1399679.170544548,0.0,312269.20238786397,0.0000399011881898442,0.0 
 11/18  22:00:00,2105503.4961461008,1916697.681730521,0.0,223049.43027704577,0.000039436668396999697,0.0 
 11/18  23:00:00,1865855.5259264368,2810491.993038098,0.0,142751.63537730929,0.0000394215720151081,0.0 
 11/18  24:00:00,1331427.6796908424,3400108.654340517,0.0,98141.7493219001,0.0,0.0 
 11/19  01:00:00,1194387.3882429284,3552183.181646269,0.0,62453.84047757282,0.00003921695254834719,0.0 
 11/19  02:00:00,1043029.6319428898,3604902.050138141,0.0,62453.84047757282,0.0,0.0 
 11/19  03:00:00,887260.9909850679,3632113.2071930256,0.0,35687.90884432729,0.0,0.0 
 11/19  04:00:00,1012534.3192286948,4098848.6901329846,0.0,35687.90884432729,0.0,0.0 
 11/19  05:00:00,941446.1478213327,4021999.2985064496,0.0,62453.84047757282,0.00003922625178448928,0.0 
 11/19  06:00:00,1088246.280976609,4063307.260392197,0.0,98141.7493219001,0.0,0.0 
 11/19  07:00:00,1531889.7576451265,7499189.105242129,0.0,223049.43027704577,0.0,0.0 
 11/19  08:00:00,1932912.738229819,3644059.0754990868,0.0,374723.042865437,0.000039221014594056478,0.0 
 11/19  09:00:00,1939751.658105031,2044645.881117341,0.0,410410.9517097642,0.0,1025670.8880653711 
 11/19  10:00:00,2131098.8616913368,353199.1543815015,0.0,428254.90613192788,0.00020925732308434944,13688717.732402116 
 11/19  11:00:00,2235680.705098124,3141311.6784460677,0.0,374723.042865437,0.00003922559228220587,16865044.014610337 
 11/19  12:00:00,2284930.0506079175,338629.76076557175,0.0,446098.86055409137,0.0,20498741.911439398 
 11/19  13:00:00,2165882.1990289015,0.0,0.0,508552.7010316643,0.00003921932409281044,23580872.51197109 
 11/19  14:00:00,2082577.3455974004,0.0,0.0,410410.9517097642,0.0,22699954.233421685 
 11/19  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.0,20435509.56298221 
 11/19  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003921541428441358,16985980.762024288 
 11/19  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0,9903764.668367958 
 11/19  18:00:00,2547272.5731425515,2345189.4003082739,0.0,1338296.5816622743,0.00012178286789202788,594424.8678686491 
 11/19  19:00:00,2759833.264847916,377262.85138378469,0.0,1043871.3336965741,0.0,0.0 
 11/19  20:00:00,2478922.555190345,757198.5174925092,0.0,535318.6326649097,0.0000793416194916692,0.0 
 11/19  21:00:00,2246039.0398287519,324866.7060063162,0.0,312269.20238786397,0.0002563859861080027,0.0 
 11/19  22:00:00,2092259.0128622163,1661041.3708586693,0.0,223049.43027704577,0.0000398141346794673,0.0 
 11/19  23:00:00,1862020.27070691,2749588.2176076525,0.0,142751.63537730929,0.00003922082037715683,0.0 
 11/19  24:00:00,1330763.09668284,3517457.7518233826,0.0,98141.7493219001,0.0,0.0 
 11/20  01:00:00,1218764.783603921,3686169.657869302,0.0,62453.84047757282,0.0,0.0 
 11/20  02:00:00,1008952.9887057929,3666721.3655353735,0.0,62453.84047757282,0.00003921685491751589,0.0 
 11/20  03:00:00,961153.9747881304,3582531.940902483,0.0,35687.90884432729,0.0,0.0 
 11/20  04:00:00,862758.362239853,3805084.2197648545,0.0,35687.90884432729,0.0,0.0 
 11/20  05:00:00,964851.7905240645,3954997.1500418565,0.0,62453.84047757282,0.000039215931044164677,0.0 
 11/20  06:00:00,1145428.9997668737,3928470.56769731,0.0,98141.7493219001,0.0,0.0 
 11/20  07:00:00,1895038.487546181,8030464.323342714,0.0,223049.43027704577,0.00008056841419504522,0.0 
 11/20  08:00:00,1911400.0683887865,3359598.6605511347,0.0,374723.042865437,0.0000392636270057121,0.0 
 11/20  09:00:00,1914500.302732816,1037956.7601041911,0.0,410410.9517097642,0.00008055075479985519,7993176.257139734 
 11/20  10:00:00,2076638.7954984243,0.0,0.0,428254.90613192788,0.00020786586138238708,14591834.22557364 
 11/20  11:00:00,2179822.378746904,1398555.3114221087,0.0,374723.042865437,0.0,18750083.05331042 
 11/20  12:00:00,2200209.7502630588,0.0,0.0,446098.86055409137,0.0,20910625.852334959 
 11/20  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.00007935089951903026,23059397.99882556 
 11/20  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.0,21838070.540100818 
 11/20  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.00012139317880287829,20184297.21585138 
 11/20  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,16689468.074818002 
 11/20  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.00003921338491297418,9085029.32911886 
 11/20  18:00:00,2516321.658416693,1004915.7259370656,0.0,1338296.5816622743,0.0,436436.2730452537 
 11/20  19:00:00,2694308.7382779198,0.0,0.0,1043871.3336965741,0.000039706427084778748,0.0 
 11/20  20:00:00,2453320.2721638989,465771.9411073412,0.0,535318.6326649097,0.00003943309799017011,0.0 
 11/20  21:00:00,2257274.0246560515,897065.0859022858,0.0,312269.20238786397,0.00003922030513288685,0.0 
 11/20  22:00:00,2095290.7399444655,1602411.8981235603,0.0,223049.43027704577,0.0,0.0 
 11/20  23:00:00,1805487.4312233669,2401738.249021212,0.0,142751.63537730929,0.0,0.0 
 11/20  24:00:00,1454689.1063680663,3445625.618648403,0.0,98141.7493219001,0.00003921938758390169,0.0 
 11/21  01:00:00,1155877.5305046959,4073043.818449619,0.0,62453.84047757282,0.0,0.0 
 11/21  02:00:00,1014502.6409189642,4456200.932269789,0.0,62453.84047757282,0.0,0.0 
 11/21  03:00:00,1015861.9521623266,4268896.782816865,0.0,35687.90884432729,0.0,0.0 
 11/21  04:00:00,909739.0510082239,4537454.085326547,0.0,35687.90884432729,0.00003922074760044939,0.0 
 11/21  05:00:00,917919.4354444253,4976881.635781015,0.0,62453.84047757282,0.0,0.0 
 11/21  06:00:00,1116506.0595448453,4916633.54723331,0.0,98141.7493219001,0.0,0.0 
 11/21  07:00:00,1467238.5190708342,8346504.698833279,0.0,223049.43027704577,0.0000392198300126776,0.0 
 11/21  08:00:00,2105315.5882815059,3416171.9799184596,0.0,374723.042865437,0.0,0.0 
 11/21  09:00:00,1927927.6188582185,1609309.5239364287,0.0,410410.9517097642,0.0,6951966.111176514 
 11/21  10:00:00,2089257.1713668258,362945.0971600255,0.0,428254.90613192788,0.00003926068210311074,13257700.141153371 
 11/21  11:00:00,2181422.6264102288,1330592.267684304,0.0,374723.042865437,0.0,18264673.78121893 
 11/21  12:00:00,2199249.3840583169,0.0,0.0,446098.86055409137,0.0,21216675.22482617 
 11/21  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.00003921561910647593,22404254.93049468 
 11/21  14:00:00,2060148.932485154,0.0,0.0,410410.9517097642,0.0,21830456.26260049 
 11/21  15:00:00,1961728.0702556433,0.0,0.0,508552.7010316643,0.00003921105374479946,19678843.21921662 
 11/21  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.0,15585955.698304236 
 11/21  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0,8483114.735674095 
 11/21  18:00:00,2526206.566922326,1475268.7769334922,0.0,1338296.5816622743,0.000039227693617397308,191472.9685149576 
 11/21  19:00:00,2737579.53883582,57578.77742234474,0.0,1043871.3336965741,0.000039806716975873278,0.0 
 11/21  20:00:00,2465156.30771253,398554.1822687044,0.0,535318.6326649097,0.000039220900951922,0.0 
 11/21  21:00:00,2266615.293193897,1348614.4794765635,0.0,312269.20238786397,0.0,0.0 
 11/21  22:00:00,2123078.634969626,2496044.780439446,0.0,223049.43027704577,0.0,0.0 
 11/21  23:00:00,1808205.2223031494,2853399.088521336,0.0,142751.63537730929,0.000039670180730935298,0.0 
 11/21  24:00:00,1447474.196766739,3803611.7643557388,0.0,98141.7493219001,0.00003921951006162485,0.0 
 11/22  01:00:00,1094471.485831312,4209442.659233604,0.0,62453.84047757282,0.0,0.0 
 11/22  02:00:00,1071602.1609971307,1227147.8216092766,0.0,62453.84047757282,0.0007080373005348086,0.0 
 11/22  03:00:00,859928.2360140674,4083058.898990464,0.0,35687.90884432729,0.000033714463457997009,0.0 
 11/22  04:00:00,1000499.3898311798,4491193.814225979,0.0,35687.90884432729,0.000005495257391353013,0.0 
 11/22  05:00:00,917127.9487986119,4712194.042100263,0.0,62453.84047757282,0.0,0.0 
 11/22  06:00:00,1154915.1011055283,2302256.4980839707,0.0,98141.7493219001,0.00045359352898449425,0.0 
 11/22  07:00:00,1340936.3607566923,6374447.838831268,0.0,223049.43027704577,0.0,0.0 
 11/22  08:00:00,2027715.9908559307,2654118.797823794,0.0,374723.042865437,0.00003922102465599437,0.0 
 11/22  09:00:00,1902156.0654055002,741711.5144687721,0.0,410410.9517097642,0.0,6688146.026945303 
 11/22  10:00:00,2074382.0289511334,0.0,0.0,428254.90613192788,0.0,12240160.119141095 
 11/22  11:00:00,2148322.060428138,0.0,0.0,374723.042865437,0.00003932941453627177,15010227.746973545 
 11/22  12:00:00,2189122.0588182697,0.0,0.0,446098.86055409137,0.0,21595554.513006607 
 11/22  13:00:00,2141930.201081489,0.0,0.0,508552.7010316643,0.00003966442006467314,20615208.479113327 
 11/22  14:00:00,3333354.31256199,0.0,0.0,410410.9517097642,0.0002532518725867584,23047838.818715127 
 11/22  15:00:00,2192320.205471558,0.0,0.0,508552.7010316643,0.0,19845586.9824317 
 11/22  16:00:00,2072633.9276074928,0.0,0.0,392566.9972876004,0.00003920705030378631,6332097.9088276759 
 11/22  17:00:00,2208831.5330783475,0.0,0.0,820821.9034195284,0.0,4887842.306964747 
 11/22  18:00:00,2494310.586454128,0.0,0.0,1338296.5816622743,0.000039210693463947509,0.0 
 11/22  19:00:00,2685721.840244809,0.0,0.0,1043871.3336965741,0.000039500597057272438,0.0 
 11/22  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.0,0.0 
 11/22  21:00:00,2232825.1470246205,0.0,0.0,312269.20238786397,0.000039223573218910038,0.0 
 11/22  22:00:00,2060614.8430469209,202935.20323032878,0.0,223049.43027704577,0.0,0.0 
 11/22  23:00:00,2416568.4766822799,608883.5194668189,0.0,142751.63537730929,0.000039660550802664288,0.0 
 11/22  24:00:00,2516918.2523367127,1019046.6202056969,0.0,98141.7493219001,0.00008019569669583733,0.0 
 11/23  01:00:00,1137246.1125203227,2335295.3399629748,0.0,62453.84047757282,0.00003921982140494067,0.0 
 11/23  02:00:00,996484.4192178191,2889255.129953089,0.0,62453.84047757282,0.000039881499343903719,0.0 
 11/23  03:00:00,977080.4671332612,3625319.795595461,0.0,35687.90884432729,0.00003928382844786015,0.0 
 11/23  04:00:00,946701.5366663495,4270535.4981788289,0.0,35687.90884432729,0.0,0.0 
 11/23  05:00:00,1220653.235362653,4838975.64142478,0.0,62453.84047757282,0.00007985033614291463,0.0 
 11/23  06:00:00,1348487.3016760506,4416614.705791791,0.0,98141.7493219001,0.00012293848123335203,0.0 
 11/23  07:00:00,1628300.2474392688,9267654.621736069,0.0,223049.43027704577,0.0000392187109502064,0.0 
 11/23  08:00:00,2095428.4886314825,4833553.432714438,0.0,374723.042865437,0.00008014082828831846,0.0 
 11/23  09:00:00,2074928.6360122334,2926434.323154377,0.0,410410.9517097642,0.0,241807.07023206817 
 11/23  10:00:00,2503259.6045073859,2223554.1210336156,0.0,428254.90613192788,0.00012111653641833103,10093260.676638898 
 11/23  11:00:00,2407627.2349339576,3057617.9100472077,0.0,374723.042865437,0.00030158104495003576,9829776.265352235 
 11/23  12:00:00,2418170.2057922587,1167318.6432134612,0.0,446098.86055409137,0.0,17491650.194972245 
 11/23  13:00:00,2323068.818468877,373199.6513525634,0.0,508552.7010316643,0.0,21337020.387158637 
 11/23  14:00:00,2211270.793834314,0.0,0.0,410410.9517097642,0.00020941430622330694,20562726.807544494 
 11/23  15:00:00,2087873.514405752,0.0,0.0,508552.7010316643,0.000039218272468552399,16704160.958315468 
 11/23  16:00:00,2207631.6836277844,0.0,0.0,392566.9972876004,0.0,13102628.355646193 
 11/23  17:00:00,2330550.8212933649,0.0,0.0,820821.9034195284,0.0005133296903780687,8729339.152945087 
 11/23  18:00:00,2688790.6988990458,3374136.5760060765,0.0,1338296.5816622743,0.00012083836129015788,-1043.9544806725826 
 11/23  19:00:00,2856207.7681956614,1322910.83251432,0.0,1043871.3336965741,0.0,0.0 
 11/23  20:00:00,2618782.6044761429,2316325.9022600224,0.0,535318.6326649097,0.0,0.0 
 11/23  21:00:00,2406743.1036608896,1811106.160594772,0.0,312269.20238786397,0.0004543843880957605,0.0 
 11/23  22:00:00,2261328.5181728785,3169226.6830686295,0.0,223049.43027704577,0.00035357241915630105,0.0 
 11/23  23:00:00,1910653.190093623,4648988.891155029,0.0,142751.63537730929,0.0000394973705323159,0.0 
 11/23  24:00:00,1579372.2274219148,5415483.001928782,0.0,98141.7493219001,0.0,0.0 
 11/24  01:00:00,1140977.2969819536,6018563.405082486,0.0,62453.84047757282,0.00003921836004145486,0.0 
 11/24  02:00:00,1111631.2270283206,6517020.941806206,0.0,62453.84047757282,0.0,0.0 
 11/24  03:00:00,1200907.0033292738,7098075.104243675,0.0,35687.90884432729,0.0,0.0 
 11/24  04:00:00,1057893.826082675,7621643.448174322,0.0,35687.90884432729,0.00003951138194859152,0.0 
 11/24  05:00:00,1023633.9716497616,7118581.449897103,0.0,62453.84047757282,0.00012131382571759235,0.0 
 11/24  06:00:00,1086342.3131290724,6501525.7098023579,0.0,98141.7493219001,0.00012786517572103376,0.0 
 11/24  07:00:00,1744927.5613972545,12828063.652546589,0.0,223049.43027704577,0.00003462611809161253,0.0 
 11/24  08:00:00,2212728.1852100386,7644135.976264974,0.0,374723.042865437,0.00008036826198391369,0.0 
 11/24  09:00:00,2029386.9071373027,6792460.4352454389,0.0,410410.9517097642,0.00007934191370593085,293572.70295512056 
 11/24  10:00:00,2569477.7597855126,6346377.968187401,0.0,428254.90613192788,0.0,3204915.2382980629 
 11/24  11:00:00,2634628.3026845918,11680009.493382886,0.0,374723.042865437,0.0001784538694677765,9550540.070742088 
 11/24  12:00:00,2616310.651672865,7010068.1356340399,0.0,446098.86055409137,0.000027687199434958249,4962364.831287995 
 11/24  13:00:00,2481563.2230419816,6070818.21183756,0.0,508552.7010316643,0.0,2990186.274500483 
 11/24  14:00:00,2269787.117916232,5950595.216103884,0.0,410410.9517097642,0.00002528539413968811,4304168.437821123 
 11/24  15:00:00,2360298.0787079746,6068741.893000994,0.0,508552.7010316643,0.000013933226372135296,3769611.1802306298 
 11/24  16:00:00,2299604.595207219,5911756.186672993,0.0,392566.9972876004,0.0000394770275058698,1270681.4657687564 
 11/24  17:00:00,2939439.191508223,3972912.8672581266,0.0,820821.9034195284,0.0004259083690714915,1486984.7756988556 
 11/24  18:00:00,2884512.9732941326,10579859.502820539,0.0,1338296.5816622743,0.00014813611796497583,0.0 
