Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 12/11  18:00:00,2944575.2721961678,5644858.280045812,0.0,1353098.0185101522,0.00035331556127234727,0.0 
 12/11  19:00:00,3080500.937466462,3230554.683927621,0.0,1055416.4544379188,0.00008007878686772853,0.0 
 12/11  20:00:00,2762890.132360408,2073777.892966217,0.0,541239.2074040609,0.00030488516235377915,0.0 
 12/11  21:00:00,2521196.808888336,3133643.374240637,0.0,315722.87098570217,0.0002458128557039843,0.0 
 12/11  22:00:00,2375156.162864744,4452093.221097474,0.0,225516.33641835874,0.00017186885349918196,0.0 
 12/11  23:00:00,2131234.7051120216,5839375.3049817639,0.0,144330.4553077496,0.0000393692773924798,0.0 
 12/11  24:00:00,3486096.8604736535,6063034.69183873,0.0,99227.18802407779,0.00012187792510290095,0.0 
 12/12  01:00:00,1387308.5448645075,7371054.329847552,0.0,63144.57419714047,0.0,0.0 
 12/12  02:00:00,1259956.9435338795,8152852.773199647,0.0,63144.57419714047,0.0,0.0 
 12/12  03:00:00,1116642.231990885,8392839.521746228,0.0,36082.613826937435,0.00003928670017709275,0.0 
 12/12  04:00:00,1377237.6114536687,8918724.564298146,0.0,36082.613826937435,0.0,0.0 
 12/12  05:00:00,1217868.1852784462,8982456.666576542,0.0,63144.57419714047,0.0,0.0 
 12/12  06:00:00,1252358.811298269,8891170.080156388,0.0,99227.18802407779,0.000039216327519390868,0.0 
 12/12  07:00:00,1760148.2743701915,14908472.182067398,0.0,225516.33641835874,0.0,0.0 
 12/12  08:00:00,2618629.2151081624,8736349.384220049,0.0,378867.4451828426,0.00007992984269811947,0.0 
 12/12  09:00:00,2281091.2378294889,6152088.186030946,0.0,414950.05900978008,0.000080572841485325,109056.50412296833 
 12/12  10:00:00,2432004.3400379538,4447299.599965907,0.0,432991.3659232487,0.00003922990598356946,934533.5020024892 
 12/12  11:00:00,2500648.115613761,4522523.606002836,0.0,378867.4451828426,0.00046039758923636774,1769931.409323163 
 12/12  12:00:00,2507415.9341329408,2778030.6275348488,0.0,451032.6728367174,0.0000392802300818274,2070835.1480742717 
 12/12  13:00:00,2431026.2587688898,2118210.276434229,0.0,514177.24703385788,0.0,1920826.3976440803 
 12/12  14:00:00,2336236.8005626595,1946067.4684732767,0.0,414950.05900978008,0.000039503069125752567,2147401.7082397819 
 12/12  15:00:00,3405992.0370382445,912424.7350055635,0.0,514177.24703385788,0.0000802036297465815,1505732.8611687704 
 12/12  16:00:00,3331827.4351992506,971198.3866142846,0.0,396908.7520963112,0.00008014974287470092,1403687.9406274658 
 12/12  17:00:00,2531036.820477971,2305296.669977213,0.0,829900.1180195601,0.0,754772.437943749 
 12/12  18:00:00,2966652.7250852098,7204579.316140709,0.0,1353098.0185101522,0.00003950862203399947,0.0 
 12/12  19:00:00,3103508.177734961,3377391.194922071,0.0,1055416.4544379188,0.00012209081558039764,0.0 
 12/12  20:00:00,2792325.0818532917,3687876.8606733989,0.0,541239.2074040609,0.00008043662914791581,0.0 
 12/12  21:00:00,2562791.7662879175,4448407.7987706,0.0,315722.87098570217,0.00003928035486249222,0.0 
 12/12  22:00:00,2400443.2738866044,5138330.875917207,0.0,225516.33641835874,0.0,0.0 
 12/12  23:00:00,2119679.0932521827,5728389.705247055,0.0,144330.4553077496,0.000039218775559223768,0.0 
 12/12  24:00:00,1652695.332137695,6504520.430617919,0.0,99227.18802407779,0.0,0.0 
 12/13  01:00:00,1366880.4074803747,7154463.634679428,0.0,63144.57419714047,0.0,0.0 
 12/13  02:00:00,1171331.7517728173,7377940.027160152,0.0,63144.57419714047,0.000039214791248275529,0.0 
 12/13  03:00:00,1215674.9665605024,7537561.225023838,0.0,36082.613826937435,0.0,0.0 
 12/13  04:00:00,1173435.3255097098,7677550.23575616,0.0,36082.613826937435,0.0,0.0 
 12/13  05:00:00,1224310.6938283924,7689851.209247731,0.0,63144.57419714047,0.000039213862038067287,0.0 
 12/13  06:00:00,1504364.0662525702,7810248.912002171,0.0,99227.18802407779,0.0,0.0 
 12/13  07:00:00,1844402.9306569212,13643544.323467864,0.0,225516.33641835874,0.00008019862559576968,0.0 
 12/13  08:00:00,2249535.6261827975,6123286.361116543,0.0,378867.4451828426,0.00040735060077156076,0.0 
 12/13  09:00:00,2240983.845046988,5239424.41719278,0.0,414950.05900978008,0.000039220208550133417,215017.12601563577 
 12/13  10:00:00,2416680.0975601386,4068430.646812109,0.0,432991.3659232487,0.0,1039499.6985734411 
 12/13  11:00:00,5012513.590653618,5962588.092876037,0.0,378867.4451828426,0.00020703479898656244,1708943.9332023848 
 12/13  12:00:00,2511088.0328286855,2458947.9939191427,0.0,451032.6728367174,0.0000400432300863094,2120626.9670758026 
 12/13  13:00:00,2421244.77669091,1559529.8127711323,0.0,514177.24703385788,0.00007945747479597173,2251425.531455429 
 12/13  14:00:00,6305280.669374184,0.0,0.0,414950.05900978008,0.0002562816082622727,2102678.5316000545 
 12/13  15:00:00,2202532.432968546,954156.1024963425,0.0,514177.24703385788,0.0,1898029.7776294952 
 12/13  16:00:00,2363319.0039227886,1947338.4712200813,0.0,396908.7520963112,0.00012156103427917875,1167802.885525055 
 12/13  17:00:00,2548493.849485921,2862246.9241031219,0.0,829900.1180195601,0.00003921914731866056,581684.0848726127 
 12/13  18:00:00,2988647.216064564,8001895.146559123,0.0,1353098.0185101522,0.000039739176546820548,0.0 
 12/13  19:00:00,3124439.315400168,4043353.178748159,0.0,1055416.4544379188,0.0,0.0 
 12/13  20:00:00,2805843.93116112,4074109.983813436,0.0,541239.2074040609,0.00003921903359073401,0.0 
 12/13  21:00:00,2573990.0226240188,4819887.91201105,0.0,315722.87098570217,0.00003961717632366421,0.0 
 12/13  22:00:00,2287701.976099926,4989644.115806038,0.0,225516.33641835874,0.00008004942710568691,0.0 
 12/13  23:00:00,2116127.463430417,5486172.942403189,0.0,144330.4553077496,0.0,0.0 
 12/13  24:00:00,1755608.340351658,6294145.3133112289,0.0,99227.18802407779,0.0000395869819978924,0.0 
 12/14  01:00:00,1419376.9758297494,6998945.201657882,0.0,63144.57419714047,0.0,0.0 
 12/14  02:00:00,1256992.8341731495,7326066.700017061,0.0,63144.57419714047,0.000039218406070630726,0.0 
 12/14  03:00:00,1228081.9304594633,7674086.331977496,0.0,36082.613826937435,0.0,0.0 
 12/14  04:00:00,1187672.972156787,8066522.237847768,0.0,36082.613826937435,0.0,0.0 
 12/14  05:00:00,1249359.0177764083,8382920.702384787,0.0,63144.57419714047,0.00003921748394167734,0.0 
 12/14  06:00:00,1381380.6627554494,8328783.389871322,0.0,99227.18802407779,0.00003966956648583509,0.0 
 12/14  07:00:00,1653846.5952913049,13933863.5945979,0.0,225516.33641835874,0.000039602382634811667,0.0 
 12/14  08:00:00,2622624.0080999706,7072366.093981568,0.0,378867.4451828426,0.0003504289664876089,0.0 
 12/14  09:00:00,2325257.8621571895,3947463.3947620547,0.0,414950.05900978008,0.0005149805459088218,84986.43718855798 
 12/14  10:00:00,2558584.9447680257,4123269.987303453,0.0,432991.3659232487,0.00008058085408724604,859496.6246465033 
 12/14  11:00:00,2715970.1985069576,6535133.021811923,0.0,378867.4451828426,0.000039391778756456659,1640515.3494441293 
 12/14  12:00:00,2709418.081856129,3125146.4441397387,0.0,451032.6728367174,0.0,1922580.381771448 
 12/14  13:00:00,2555095.5828179579,2634513.943735471,0.0,514177.24703385788,0.0,2040618.7294371618 
 12/14  14:00:00,2513126.049724676,2230295.197126161,0.0,414950.05900978008,0.0000392175697746241,2331711.61969447 
 12/14  15:00:00,2428814.7155162745,2333944.936099287,0.0,514177.24703385788,0.0,1945324.383772294 
 12/14  16:00:00,2521378.9944884895,2612232.6299312135,0.0,396908.7520963112,0.0,1403044.7177430688 
 12/14  17:00:00,2683199.24920669,3216597.60828996,0.0,829900.1180195601,0.00003921957378929816,846978.6583915396 
 12/14  18:00:00,6100706.545441449,6814401.701450558,0.0,1353098.0185101522,0.00016642604136194345,0.0 
 12/14  19:00:00,3637175.366710494,3622017.835115437,0.0,1055416.4544379188,0.00007968444685936255,0.0 
 12/14  20:00:00,2917694.863735824,4158609.3884553618,0.0,541239.2074040609,0.00003959629907118693,0.0 
 12/14  21:00:00,2693775.564718042,4997094.508706395,0.0,315722.87098570217,0.0,0.0 
 12/14  22:00:00,2534658.488061228,5606789.133322202,0.0,225516.33641835874,0.00003964248102998209,0.0 
 12/14  23:00:00,2193400.3232485649,5822826.848997656,0.0,144330.4553077496,0.00012138451235927224,0.0 
 12/14  24:00:00,1605889.2691554754,6898742.59089997,0.0,99227.18802407779,0.0,0.0 
 12/15  01:00:00,1564695.6541513093,7053802.576765559,0.0,63144.57419714047,0.00008007991057510505,0.0 
 12/15  02:00:00,1147904.6514906432,7590892.992213508,0.0,63144.57419714047,0.00003921622094764984,0.0 
 12/15  03:00:00,1348624.1378906687,7841025.174998456,0.0,36082.613826937435,0.0,0.0 
 12/15  04:00:00,1233796.0875985095,8220565.620771046,0.0,36082.613826937435,0.00003921590148095182,0.0 
 12/15  05:00:00,1254954.829565566,8489365.429277352,0.0,63144.57419714047,0.0,0.0 
 12/15  06:00:00,1388081.9533679779,8610111.615823642,0.0,99227.18802407779,0.0,0.0 
 12/15  07:00:00,1615186.422925682,12959463.91587835,0.0,225516.33641835874,0.00035033840683726375,0.0 
 12/15  08:00:00,2627307.5630021279,8547831.346297075,0.0,378867.4451828426,0.0,0.0 
 12/15  09:00:00,4817851.915337139,5848155.42626051,0.0,414950.05900978008,0.00016453452534008055,83312.14438301919 
 12/15  10:00:00,2595486.9322702644,5119928.306989813,0.0,432991.3659232487,0.0,642653.7056177622 
 12/15  11:00:00,2773792.765975322,8767546.450665886,0.0,378867.4451828426,0.00007923032091968023,1574955.8228892077 
 12/15  12:00:00,2750970.851031775,4214530.276764452,0.0,451032.6728367174,0.0,1764141.6014075615 
 12/15  13:00:00,2625974.1627034295,2786994.516586057,0.0,514177.24703385788,0.00003935826157890636,2070880.3896045909 
 12/15  14:00:00,2499412.7463896048,1969043.2645812799,0.0,414950.05900978008,0.00003963051807664679,2161971.2945796146 
 12/15  15:00:00,2380769.7292791155,2504174.815956157,0.0,514177.24703385788,0.00008087444835277037,2097088.1916292953 
 12/15  16:00:00,2532485.629390242,3043266.829979675,0.0,396908.7520963112,0.0000392198954794499,1549290.6737670976 
 12/15  17:00:00,2967469.0707731929,3303124.825963104,0.0,829900.1180195601,0.00012171442884264895,807683.5382532963 
 12/15  18:00:00,3090893.62741786,7073844.71559553,0.0,1353098.0185101522,0.0,0.0 
 12/15  19:00:00,3224446.1088618265,3767788.5575802887,0.0,1055416.4544379188,0.0,0.0 
 12/15  20:00:00,2912002.619873323,3850866.191121456,0.0,541239.2074040609,0.000039237039066133507,0.0 
 12/15  21:00:00,2675446.197233071,4280552.109513303,0.0,315722.87098570217,0.00008008609345066986,0.0 
 12/15  22:00:00,2510211.6976338045,4752688.952058044,0.0,225516.33641835874,0.0000395190676502804,0.0 
 12/15  23:00:00,2227805.299652691,5687741.67814547,0.0,144330.4553077496,0.0,0.0 
 12/15  24:00:00,1710023.2104217013,6603472.919685895,0.0,99227.18802407779,0.0,0.0 
 12/16  01:00:00,3404582.426028044,6347028.6394213349,0.0,63144.57419714047,0.0001224152855595109,0.0 
 12/16  02:00:00,2870988.635652634,6806118.418958774,0.0,63144.57419714047,0.00012138605137682632,0.0 
 12/16  03:00:00,1062585.219210167,7774618.682104915,0.0,36082.613826937435,0.0,0.0 
 12/16  04:00:00,1302957.3883805499,8131103.510325899,0.0,36082.613826937435,0.00003923206720032373,0.0 
 12/16  05:00:00,1116199.01823604,8185457.516738146,0.0,63144.57419714047,0.0,0.0 
 12/16  06:00:00,1531093.791188861,8372755.983153526,0.0,99227.18802407779,0.0,0.0 
 12/16  07:00:00,1832742.3452300169,12752491.740892165,0.0,225516.33641835874,0.00040199490417439044,0.0 
 12/16  08:00:00,2452233.0132042218,7612707.234975924,0.0,378867.4451828426,0.0002534321140574286,0.0 
 12/16  09:00:00,2261040.184579413,5618410.003927938,0.0,414950.05900978008,0.00003961586488033067,167981.9862062251 
 12/16  10:00:00,2416021.978328077,3899661.784157022,0.0,432991.3659232487,0.00020987556151466378,1073861.6419044429 
 12/16  11:00:00,2521397.2918498397,5620786.893524356,0.0,378867.4451828426,0.00008014266534345972,1670769.8384508305 
 12/16  12:00:00,2747582.7308414347,2006518.1615643632,0.0,451032.6728367174,0.00008019268363202063,1827300.8407048539 
 12/16  13:00:00,2410245.5719338308,1207181.5410564482,0.0,514177.24703385788,0.0000394685450752337,2003155.6348716536 
 12/16  14:00:00,2514818.7689559787,1958941.9508019109,0.0,414950.05900978008,0.00012216952691317156,1599248.1761800582 
 12/16  15:00:00,2198102.5807747335,1393156.588119224,0.0,514177.24703385788,0.0,1581566.7861974778 
 12/16  16:00:00,2400730.026766999,2158486.255319957,0.0,396908.7520963112,0.000039220747214529119,1286359.062349521 
 12/16  17:00:00,2529277.8226949849,1940883.1987975378,0.0,829900.1180195601,0.0,358826.21447650276 
 12/16  18:00:00,2904406.773294107,4545663.277310423,0.0,1353098.0185101522,0.000039220243050800308,0.0 
 12/16  19:00:00,3007638.447532423,2288567.4311934995,0.0,1055416.4544379188,0.0,0.0 
 12/16  20:00:00,2752712.412985282,996399.5469325876,0.0,541239.2074040609,0.0003621491314766788,0.0 
 12/16  21:00:00,2506162.039900658,2053380.6589990422,0.0,315722.87098570217,0.000033219694557243138,0.0 
 12/16  22:00:00,2319191.8213366467,2350436.587735065,0.0,225516.33641835874,0.00003953933010556772,0.0 
 12/16  23:00:00,2258209.102969547,2951179.8997259179,0.0,144330.4553077496,0.00003968163974325265,0.0 
 12/16  24:00:00,2908315.840423815,3200815.006103897,0.0,99227.18802407779,0.00008050599983970539,0.0 
 12/17  01:00:00,1314332.298581555,4252117.692465359,0.0,63144.57419714047,0.000039219483388420269,0.0 
 12/17  02:00:00,1219166.223216824,5469999.657818612,0.0,63144.57419714047,0.0,0.0 
 12/17  03:00:00,1123318.0949239226,5846755.592391656,0.0,36082.613826937435,0.0,0.0 
 12/17  04:00:00,1127653.9587449544,6154883.194431383,0.0,36082.613826937435,0.000039485430255105437,0.0 
 12/17  05:00:00,1086505.0105343445,6224420.883493397,0.0,63144.57419714047,0.000039214314854435957,0.0 
 12/17  06:00:00,1414207.2240906093,5472362.980252108,0.0,99227.18802407779,0.0002580483657783729,0.0 
 12/17  07:00:00,1753834.1093620666,10257531.486343725,0.0,225516.33641835874,0.00003932269083179375,0.0 
 12/17  08:00:00,2213533.6604988456,6011625.113322815,0.0,378867.4451828426,0.0,0.0 
 12/17  09:00:00,2228271.4811043685,4696021.948247784,0.0,414950.05900978008,0.0000797433987614212,98446.03984336846 
 12/17  10:00:00,2372897.0966603055,2291590.015383726,0.0,432991.3659232487,0.0002108366129455306,334384.81523507888 
 12/17  11:00:00,2488813.844166362,4704984.447920891,0.0,378867.4451828426,0.000039295243846825997,951854.1948404927 
 12/17  12:00:00,2485044.9664099689,1713259.983131139,0.0,451032.6728367174,0.0,1042506.730901109 
 12/17  13:00:00,2388989.7740468035,361828.09733391439,0.0,514177.24703385788,0.00012083343167843666,1700633.445048199 
 12/17  14:00:00,2290931.555140242,103684.25459447752,0.0,414950.05900978008,0.0,1954253.2501074577 
 12/17  15:00:00,2189491.8958246207,233090.10647355233,0.0,514177.24703385788,0.00003929380883524151,1694053.0585537963 
 12/17  16:00:00,2325703.2958752198,613294.635200418,0.0,396908.7520963112,0.00008014560483281595,1184395.6418481623 
 12/17  17:00:00,2505200.7571002219,1379149.7271944187,0.0,829900.1180195601,0.0,525423.006366634 
 12/17  18:00:00,2939882.3540305874,6308410.096904051,0.0,1353098.0185101522,0.000039320300352099629,0.0 
 12/17  19:00:00,3086230.652696813,2901085.0234427826,0.0,1055416.4544379188,0.0,0.0 
 12/17  20:00:00,2779068.425428884,3254922.9648036865,0.0,541239.2074040609,0.000039345250879105108,0.0 
 12/17  21:00:00,2549739.5009590426,4000349.4826380799,0.0,315722.87098570217,0.0,0.0 
 12/17  22:00:00,2369381.984709986,4380569.01481049,0.0,225516.33641835874,0.00003977994707673181,0.0 
 12/17  23:00:00,2127410.6876681705,5192678.490130438,0.0,144330.4553077496,0.00003921938478436512,0.0 
 12/17  24:00:00,1594482.5367397578,5997917.3029176159,0.0,99227.18802407779,0.0,0.0 
 12/18  01:00:00,1284649.753695294,6354962.326095805,0.0,63144.57419714047,0.0,0.0 
 12/18  02:00:00,1412532.3390238134,6990000.274789602,0.0,63144.57419714047,0.000039220745633282497,0.0 
 12/18  03:00:00,1149468.9174882184,6834580.810786853,0.0,36082.613826937435,0.0,0.0 
 12/18  04:00:00,1154759.8239289786,6971441.365824919,0.0,36082.613826937435,0.0,0.0 
 12/18  05:00:00,1098800.734330339,6969115.497025221,0.0,63144.57419714047,0.00003921524652105503,0.0 
 12/18  06:00:00,1432359.868083824,7013228.136913379,0.0,99227.18802407779,0.0,0.0 
 12/18  07:00:00,1783956.407550341,12322615.63819728,0.0,225516.33641835874,0.000039525711917571987,0.0 
 12/18  08:00:00,2306128.9514395066,6460272.541921679,0.0,378867.4451828426,0.0,0.0 
 12/18  09:00:00,2183893.9770023899,2575407.4778900688,0.0,414950.05900978008,0.0004015921828196451,200500.83574938493 
 12/18  10:00:00,2354932.247728062,2201077.628331805,0.0,432991.3659232487,0.0,952641.9577645972 
 12/18  11:00:00,2445862.556243074,2829435.627586357,0.0,378867.4451828426,0.00012133621900693542,1724434.8269764728 
 12/18  12:00:00,2496306.8035610246,144716.41125099286,0.0,451032.6728367174,0.00003955472002848809,2062550.3584712723 
 12/18  13:00:00,2389215.2565119757,0.0,0.0,514177.24703385788,0.0,2178700.9465506307 
 12/18  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.00003921408780810752,2200669.176331405 
 12/18  15:00:00,2183438.557869533,0.0,0.0,514177.24703385788,0.0,2034535.367542979 
 12/18  16:00:00,2310181.8540741505,0.0,0.0,396908.7520963112,0.00003930545757321429,1584772.1479660862 
 12/18  17:00:00,2469508.7828401236,0.0,0.0,829900.1180195601,0.0,869180.2218988922 
 12/18  18:00:00,2841777.128841073,2466991.764737401,0.0,1353098.0185101522,0.0,0.0 
 12/18  19:00:00,3052184.5189480625,157685.8889334516,0.0,1055416.4544379188,0.00003924947247189323,0.0 
 12/18  20:00:00,2728018.020480097,1083109.0035281755,0.0,541239.2074040609,0.0,0.0 
 12/18  21:00:00,3410987.940797855,1364971.080073329,0.0,315722.87098570217,0.0003037766294299502,0.0 
 12/18  22:00:00,3184214.8642853416,1705341.2615678178,0.0,225516.33641835874,0.00025610871978872353,0.0 
 12/18  23:00:00,2031342.0094256423,1736184.1907939339,0.0,144330.4553077496,0.0003296652609217562,0.0 
 12/18  24:00:00,1508143.7235338288,1316287.531925473,0.0,99227.18802407779,0.0005995283163719502,0.0 
 12/19  01:00:00,1302951.297858872,4371426.811352819,0.0,63144.57419714047,0.0,0.0 
 12/19  02:00:00,1172972.3949694127,5066178.212567089,0.0,63144.57419714047,0.000039301378779101697,0.0 
 12/19  03:00:00,1171465.8139274442,5037513.325015761,0.0,36082.613826937435,0.0,0.0 
 12/19  04:00:00,1134585.5718340704,6067090.657229722,0.0,36082.613826937435,0.0,0.0 
 12/19  05:00:00,1193088.505189899,6805627.782197618,0.0,63144.57419714047,0.000039220647178362499,0.0 
 12/19  06:00:00,1168855.910472875,6075737.005752299,0.0,99227.18802407779,0.0,0.0 
 12/19  07:00:00,1676232.2271078684,7003514.778833653,0.0,225516.33641835874,0.0004035809922353516,0.0 
 12/19  08:00:00,2185984.486377308,5041994.667166138,0.0,378867.4451828426,0.000039581869847386268,0.0 
 12/19  09:00:00,2327944.8842362698,4936869.852292914,0.0,414950.05900978008,0.00003961163598489223,90805.3915018477 
 12/19  10:00:00,2425913.019317984,4012458.0402077927,0.0,432991.3659232487,0.00003949671172182405,159384.14278764325 
 12/19  11:00:00,2506581.3629816479,4910025.731940888,0.0,378867.4451828426,0.00008046010742435286,621066.8280256884 
 12/19  12:00:00,2499715.9206229608,2293580.9459891237,0.0,451032.6728367174,0.00023573819815289496,1876859.8323504325 
