HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-multiple.xml,41.785,0.0,12.38,9.917,0.861,0.0,0.0,0.0,3.312,4.038,0.931,6.82,0.715,12.104,-13.859,0.0,0.0,0.0,8.214,-0.268,4.361,0.0,10.249,0.0,16.763,-9.146,-2.812,0.0,0.453,0.113,0.073,2.776,0.106,0.814,11.639,0.0,0.0,0.0,-5.677,-0.263,-0.366,0.0,-1.223,-9.969,5.663,6.629,1.695
base-mechvent-supply.xml,47.082,0.0,19.288,9.917,0.855,0.0,0.0,0.0,3.14,4.003,0.919,6.873,0.704,11.988,-13.669,0.0,0.0,0.0,8.089,-0.241,1.774,0.0,15.414,0.0,19.548,-9.027,-2.787,0.0,0.155,-0.023,0.038,2.558,0.07,0.38,11.828,0.0,0.0,0.0,-6.2,-0.237,-0.152,-3.481,-2.451,0.0,8.411,6.757,1.72
base-mechvent-whole-house-fan.xml,31.744,0.0,9.523,9.917,0.862,0.0,0.0,0.0,3.376,3.99,0.917,6.985,0.712,11.988,-13.23,0.0,0.0,0.0,8.364,-0.181,5.672,0.0,0.523,0.0,13.791,-8.829,-2.719,0.0,0.426,0.098,0.066,3.01,0.11,0.791,12.267,0.0,0.0,0.0,-5.408,-0.176,-0.548,0.0,-0.047,-14.653,4.92,6.944,1.788
base-misc-additional-properties.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills-battery-scheduled-detailed-only.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills-detailed-only.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills-pv-detailed-only.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills-pv-mixed.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills-pv.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-bills.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-defaults.xml,36.407,0.0,5.923,10.458,0.943,0.0,9.175,0.0,3.887,4.04,0.933,6.765,1.241,12.231,-14.146,0.0,0.0,0.0,8.352,-0.287,3.638,0.0,16.94,0.0,4.909,-9.577,-2.878,0.0,0.915,0.235,0.103,3.016,-0.069,1.312,11.352,0.0,0.0,0.0,-5.054,-0.282,-0.001,0.0,-1.795,-13.355,0.719,7.294,1.629
base-misc-emissions.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-generators-battery-scheduled.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-generators-battery.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-generators.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-misc-ground-conductivity.xml,28.829,0.0,20.383,9.917,0.848,0.0,0.0,0.0,3.322,3.896,0.886,6.824,0.68,11.595,-12.815,0.0,0.0,0.0,6.607,-0.107,5.487,0.0,0.509,0.0,12.67,-8.47,-2.633,0.0,-0.083,-0.247,-0.022,2.205,0.017,-0.389,12.683,0.0,0.0,0.0,-6.206,-0.102,-0.933,-4.18,-0.085,0.0,8.642,7.323,1.875
base-misc-loads-large-uncommon.xml,23.738,0.0,26.044,9.917,0.843,0.0,0.0,0.0,3.372,3.849,0.874,7.229,0.67,11.45,-12.401,0.0,0.0,0.0,8.565,-0.066,5.373,0.0,0.504,0.0,10.593,-14.079,-2.56,0.0,-0.338,-0.438,-0.069,2.212,-0.028,-0.982,13.097,0.0,0.0,0.0,-6.809,-0.063,-1.13,-4.911,-0.104,0.0,10.265,13.522,1.947
base-misc-loads-large-uncommon2.xml,23.738,0.0,26.044,9.917,0.843,0.0,0.0,0.0,3.372,3.849,0.874,7.229,0.67,11.45,-12.401,0.0,0.0,0.0,8.565,-0.066,5.373,0.0,0.504,0.0,10.593,-14.079,-2.56,0.0,-0.338,-0.438,-0.069,2.212,-0.028,-0.982,13.097,0.0,0.0,0.0,-6.809,-0.063,-1.13,-4.911,-0.104,0.0,10.265,13.522,1.947
base-misc-loads-none.xml,38.147,0.0,16.586,9.917,0.854,0.0,0.0,0.0,3.197,3.923,0.898,6.832,0.688,11.705,-13.415,0.0,0.0,0.0,8.081,-0.166,5.679,0.0,0.519,0.0,16.205,-3.635,-2.737,0.0,0.163,-0.055,0.028,2.649,0.065,0.227,12.083,0.0,0.0,0.0,-5.99,-0.161,-0.724,-3.55,-0.064,0.0,7.397,2.867,1.77
base-misc-multiple-buildings.xml,22.705,0.0,20.945,9.917,0.845,0.0,0.0,0.0,3.336,3.808,0.861,7.193,0.657,4.031,-11.135,0.0,0.0,0.0,8.617,-0.039,5.308,0.0,0.499,0.0,10.15,-8.23,-2.571,0.0,-0.256,-0.411,-0.065,2.423,-0.024,1.882,11.481,0.0,0.0,0.0,-6.344,-0.037,-1.117,-4.595,-0.101,0.0,8.693,7.567,1.936
base-misc-neighbor-shading.xml,33.835,0.0,18.372,9.917,0.851,0.0,0.0,0.0,3.23,3.979,0.915,6.944,0.679,11.82,-11.45,0.0,0.0,0.0,8.125,-0.132,5.558,0.0,0.511,0.0,14.568,-8.61,-2.665,0.0,0.026,-0.279,-0.045,2.561,0.038,-0.484,10.783,0.0,0.0,0.0,-6.144,-0.127,-0.857,-3.89,-0.077,0.0,7.949,7.179,1.843
base-misc-terrain-shielding.xml,39.054,0.0,15.728,9.917,0.855,0.0,0.0,0.0,3.375,4.168,0.971,7.726,0.81,12.313,-13.455,0.0,0.0,0.0,7.776,-0.213,9.79,0.0,0.523,0.0,16.559,-8.92,-2.752,0.0,0.02,-0.202,-0.014,1.485,0.018,0.356,12.043,0.0,0.0,0.0,-6.424,-0.207,-1.388,-5.164,-0.057,0.0,6.759,6.862,1.756
base-misc-unit-multiplier-detailed-electric-panel.xml,314.966,0.0,204.813,99.17,8.488,0.0,0.0,0.0,32.549,38.754,8.824,70.227,6.764,115.452,-128.35,0.0,0.0,0.0,82.459,-1.195,55.134,0.0,5.089,0.0,136.844,-84.92,-26.363,0.0,-0.763,-2.391,-0.195,24.65,0.205,-3.523,126.626,0.0,0.0,0.0,-64.046,-1.151,-9.206,-41.511,-0.841,0.0,86.485,72.997,18.709
base-misc-unit-multiplier.xml,314.966,0.0,204.813,99.17,8.488,0.0,0.0,0.0,32.549,38.754,8.824,70.227,6.764,115.452,-128.35,0.0,0.0,0.0,82.459,-1.195,55.134,0.0,5.089,0.0,136.844,-84.92,-26.363,0.0,-0.763,-2.391,-0.195,24.65,0.205,-3.523,126.626,0.0,0.0,0.0,-64.046,-1.151,-9.206,-41.511,-0.841,0.0,86.485,72.997,18.709
base-misc-usage-multiplier.xml,29.12,0.0,21.917,7.438,0.847,0.0,0.0,0.0,3.291,3.872,0.88,7.099,0.674,11.527,-12.73,0.0,0.0,0.0,8.362,-0.1,5.556,0.0,0.381,0.0,12.753,-9.436,-3.383,0.0,-0.151,-0.294,-0.034,2.406,0.006,-0.523,12.761,0.0,0.0,0.0,-6.508,-0.096,-0.992,-4.367,-0.067,0.0,9.074,8.385,2.438
base-pv-battery-ah.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-battery-and-vehicle-ev.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-battery-garage.xml,35.445,0.0,13.366,9.917,0.957,0.0,0.0,0.0,3.582,3.962,0.894,5.504,0.672,9.545,-7.344,0.0,0.0,0.0,6.58,-0.111,5.989,0.0,0.0,0.0,15.225,-6.513,-2.777,0.0,0.405,-0.001,0.032,2.262,0.056,-0.093,8.486,0.0,0.0,0.0,-5.7,-0.107,-0.783,-2.796,0.0,0.0,5.097,4.883,1.73
base-pv-battery-round-trip-efficiency.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-battery-scheduled.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-battery.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-generators-battery-scheduled.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-generators-battery.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-generators.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv-inverters.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-pv.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-residents-0.xml,44.066,0.0,16.66,0.0,0.855,0.0,0.0,0.0,3.099,3.923,0.899,6.645,0.686,11.737,-13.996,0.0,0.0,0.0,8.062,-0.196,6.13,0.0,0.0,0.0,18.4,-1.671,0.0,0.0,0.233,0.011,0.044,2.665,0.078,0.444,11.525,0.0,0.0,0.0,-5.708,-0.191,-0.714,0.0,0.0,0.0,7.183,1.243,0.0
base-residents-1-misc-loads-large-uncommon.xml,30.021,0.0,21.683,3.829,0.848,0.0,0.0,0.0,3.278,3.874,0.881,7.086,0.675,11.534,-12.763,0.0,0.0,0.0,8.332,-0.103,5.485,0.0,0.507,0.0,13.122,-9.641,-2.625,0.0,-0.136,-0.283,-0.031,2.416,0.009,-0.492,12.735,0.0,0.0,0.0,-6.499,-0.099,-0.96,-4.317,-0.088,0.0,9.008,8.658,1.882
base-residents-1-misc-loads-large-uncommon2.xml,30.021,0.0,21.683,3.829,0.848,0.0,0.0,0.0,3.278,3.874,0.881,7.086,0.675,11.534,-12.763,0.0,0.0,0.0,8.332,-0.103,5.485,0.0,0.507,0.0,13.122,-9.641,-2.625,0.0,-0.136,-0.283,-0.031,2.416,0.009,-0.492,12.735,0.0,0.0,0.0,-6.499,-0.099,-0.96,-4.317,-0.088,0.0,9.008,8.658,1.882
base-residents-1.xml,34.198,0.0,18.907,3.829,0.851,0.0,0.0,0.0,3.234,3.898,0.889,6.961,0.682,11.617,-13.019,0.0,0.0,0.0,8.165,-0.14,5.575,0.0,0.511,0.0,14.74,-6.614,-2.671,0.0,0.016,-0.169,-0.002,2.532,0.038,-0.134,12.479,0.0,0.0,0.0,-6.287,-0.135,-0.845,-3.902,-0.077,0.0,8.151,5.531,1.837
base-residents-5-5.xml,32.82,0.0,6.819,20.033,0.884,0.0,12.281,0.0,3.906,4.056,0.936,6.882,0.724,12.226,-13.833,0.0,0.0,0.0,8.384,-0.264,3.462,0.0,16.82,0.0,4.436,-12.495,-2.821,0.0,0.875,0.186,0.091,2.964,0.128,1.107,11.665,0.0,0.0,0.0,-5.3,-0.26,-0.008,0.0,-2.05,-14.724,0.825,9.707,1.686
base-schedules-detailed-all-10-mins.xml,31.065,0.0,21.488,9.894,0.874,0.0,0.0,0.0,3.292,3.918,0.893,7.113,0.691,11.67,-12.783,0.0,0.0,0.0,8.293,-0.097,5.822,0.0,0.537,0.0,13.604,-9.587,-2.645,0.0,-0.118,-0.262,-0.027,2.466,0.014,-0.4,12.661,0.0,0.0,0.0,-6.419,-0.091,-0.959,-4.014,-0.092,0.0,9.253,7.759,1.864
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.627,0.0,14.396,7.941,0.769,0.0,0.0,0.0,2.43,2.508,0.56,3.88,0.343,7.244,-12.392,0.0,0.0,0.0,3.711,-0.08,3.503,0.0,0.267,0.0,2.804,-6.743,-1.682,0.0,-0.223,-0.482,-0.083,2.224,-0.041,-1.078,13.056,0.0,0.0,0.0,-7.324,-0.031,-1.201,-6.787,-0.118,0.0,6.594,8.116,1.936
base-schedules-detailed-mixed-timesteps.xml,11.081,0.0,14.456,9.893,0.921,0.0,0.0,0.0,2.684,2.879,0.646,4.992,0.433,8.388,-12.382,0.0,0.0,0.0,5.623,-0.034,4.022,0.0,0.403,0.0,4.871,-9.163,-2.573,0.0,-0.228,-0.485,-0.084,2.229,-0.041,-1.086,13.062,0.0,0.0,0.0,-7.262,-0.032,-1.203,-6.805,-0.118,0.0,6.616,8.118,1.936
base-schedules-detailed-occupancy-stochastic-10-mins.xml,30.411,0.0,20.819,9.917,0.849,0.0,0.0,0.0,3.278,3.878,0.882,7.059,0.675,11.526,-12.814,0.0,0.0,0.0,8.292,-0.098,5.754,0.0,0.523,0.0,13.255,-9.539,-2.639,0.0,-0.092,-0.251,-0.023,2.459,0.016,-0.417,12.683,0.0,0.0,0.0,-6.423,-0.094,-1.0,-4.219,-0.105,0.0,8.752,7.781,1.871
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,30.357,0.0,12.958,9.922,0.836,0.0,0.0,0.0,3.274,3.874,0.881,7.056,0.675,11.521,-12.793,0.0,0.0,0.0,8.258,-0.1,5.75,0.0,0.523,0.0,13.232,-9.533,-2.637,0.0,-0.142,-0.461,-0.073,1.903,-0.036,-1.076,12.705,0.0,0.0,0.0,-7.218,-0.095,-1.194,-6.028,-0.127,0.0,5.233,7.804,1.872
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,26.454,0.0,20.816,9.922,0.855,0.0,0.0,0.0,3.259,3.767,0.857,6.645,0.649,11.194,-12.814,0.0,0.0,0.0,7.387,-0.163,5.538,0.0,0.502,0.0,11.438,-9.53,-2.639,0.0,-0.092,-0.251,-0.023,2.459,0.016,-0.417,12.683,0.0,0.0,0.0,-6.425,-0.094,-1.0,-4.219,-0.105,0.0,8.751,7.781,1.871
base-schedules-detailed-occupancy-stochastic-power-outage.xml,19.015,0.0,20.715,7.941,0.714,0.0,0.0,0.0,2.947,3.265,0.741,5.249,0.527,9.632,-12.82,0.0,0.0,0.0,5.02,-0.201,4.753,0.0,0.344,0.0,8.031,-7.094,-1.748,0.0,-0.087,-0.248,-0.022,2.447,0.017,-0.4,12.682,0.0,0.0,0.0,-6.511,-0.1,-0.996,-4.203,-0.104,0.0,8.718,7.774,1.87
base-schedules-detailed-occupancy-stochastic-vacancy.xml,35.187,0.0,20.815,7.938,0.849,0.0,0.0,0.0,3.179,3.856,0.877,6.989,0.67,11.463,-12.819,0.0,0.0,0.0,8.14,-0.099,5.822,0.0,0.344,0.0,15.041,-6.906,-1.742,0.0,-0.092,-0.251,-0.023,2.459,0.016,-0.417,12.683,0.0,0.0,0.0,-6.426,-0.094,-1.0,-4.219,-0.105,0.0,8.751,7.781,1.871
base-schedules-detailed-occupancy-stochastic.xml,30.41,0.0,20.818,9.922,0.849,0.0,0.0,0.0,3.278,3.878,0.882,7.059,0.675,11.526,-12.814,0.0,0.0,0.0,8.292,-0.098,5.754,0.0,0.523,0.0,13.255,-9.539,-2.639,0.0,-0.092,-0.251,-0.023,2.459,0.016,-0.417,12.683,0.0,0.0,0.0,-6.423,-0.094,-1.0,-4.219,-0.105,0.0,8.752,7.781,1.871
base-schedules-detailed-setpoints-daily-schedules.xml,30.77,0.0,17.644,9.917,0.851,0.0,0.0,0.0,3.249,3.828,0.868,7.01,0.658,11.31,-12.912,0.0,0.0,0.0,8.655,-0.058,5.429,0.0,0.51,0.0,13.18,-8.486,-2.644,0.0,-0.002,-0.248,-0.024,2.407,0.012,-0.458,12.586,0.0,0.0,0.0,-6.649,-0.067,-0.971,-4.716,-0.085,0.0,6.978,7.302,1.863
base-schedules-detailed-setpoints-daily-setbacks.xml,29.778,0.0,18.341,9.917,0.851,0.0,0.0,0.0,3.256,3.813,0.86,6.926,0.641,11.105,-13.157,0.0,0.0,0.0,8.329,0.028,5.337,0.0,0.51,0.0,12.732,-8.502,-2.652,0.0,-0.008,-0.256,-0.031,2.407,-0.004,-0.647,12.34,0.0,0.0,0.0,-6.527,0.027,-0.999,-4.543,-0.088,0.0,7.408,7.285,1.855
base-schedules-detailed-setpoints.xml,11.375,0.0,13.323,9.917,0.897,0.0,0.0,0.0,2.658,2.823,0.631,4.868,0.415,8.217,-12.477,0.0,0.0,0.0,5.507,-0.039,3.743,0.0,0.382,0.0,4.96,-8.099,-2.554,0.0,-0.18,-0.456,-0.075,2.24,-0.034,-1.027,13.021,0.0,0.0,0.0,-7.238,-0.038,-1.138,-7.04,-0.111,0.0,5.952,7.625,1.953
base-schedules-simple-no-space-cooling.xml,31.454,0.0,14.985,9.917,0.84,0.0,0.0,0.0,3.253,3.873,0.881,7.024,0.675,11.529,-12.835,0.0,0.0,0.0,8.227,-0.112,5.508,0.0,0.509,0.0,13.667,-8.484,-2.635,0.0,-0.109,-0.383,-0.054,2.092,-0.016,-0.818,12.663,0.0,0.0,0.0,-6.951,-0.107,-1.042,-5.469,-0.103,0.0,6.208,7.319,1.872
base-schedules-simple-no-space-heating.xml,26.02,0.0,20.481,9.917,0.858,0.0,0.0,0.0,3.21,3.71,0.846,6.449,0.637,11.047,-12.835,0.0,0.0,0.0,7.033,-0.207,5.194,0.0,0.489,0.0,11.241,-8.479,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-schedules-simple-power-outage.xml,30.56,0.0,15.538,7.852,0.8,0.0,0.0,0.0,3.266,3.87,0.88,7.046,0.674,11.517,-12.786,0.0,0.0,0.0,8.251,-0.101,5.464,0.0,0.556,0.0,13.309,-9.122,-2.635,0.0,-0.076,-0.339,-0.044,2.246,-0.005,-0.68,12.714,0.0,0.0,0.0,-6.752,-0.097,-1.025,-4.908,-0.089,0.0,6.435,6.73,1.564
base-schedules-simple-vacancy.xml,35.153,0.0,20.958,6.796,0.848,0.0,0.0,0.0,3.175,3.852,0.876,6.983,0.67,11.466,-12.799,0.0,0.0,0.0,8.123,-0.103,5.609,0.0,0.397,0.0,15.026,-6.764,-1.721,0.0,-0.099,-0.256,-0.024,2.447,0.015,-0.417,12.704,0.0,0.0,0.0,-6.447,-0.098,-0.928,-4.243,-0.103,0.0,8.794,7.867,1.871
base-schedules-simple.xml,30.555,0.0,20.961,8.434,0.848,0.0,0.0,0.0,3.269,3.873,0.881,7.048,0.675,11.524,-12.794,0.0,0.0,0.0,8.264,-0.102,5.495,0.0,0.51,0.0,13.308,-9.129,-2.636,0.0,-0.099,-0.256,-0.024,2.447,0.015,-0.418,12.704,0.0,0.0,0.0,-6.445,-0.098,-0.942,-4.246,-0.086,0.0,8.795,7.867,1.871
base-simcontrol-calendar-year-custom.xml,31.5,0.0,20.251,9.917,0.849,0.0,0.0,0.0,3.263,3.882,0.884,7.024,0.678,11.558,-12.859,0.0,0.0,0.0,8.248,-0.121,5.518,0.0,0.51,0.0,13.686,-8.504,-2.639,0.0,-0.063,-0.23,-0.017,2.482,0.022,-0.334,12.639,0.0,0.0,0.0,-6.395,-0.117,-0.913,-4.329,-0.083,0.0,8.555,7.287,1.868
